timestamp,wind_power,pv_power,load,temperature,irradiance,wind_speed
2023-02-01 00:00:00,22.165244,0.0,26.943008,13.848944,0.0,11.831041
2023-02-01 01:00:00,36.116645,0.0,20.487912,13.692347,0.0,11.854542
2023-02-01 02:00:00,20.082312,0.0,23.371264,12.461365,0.0,12.434004
2023-02-01 03:00:00,24.096621,0.0,20.207768,12.869508,0.0,11.862947
2023-02-01 04:00:00,33.676156,0.0,22.661299,12.058696,0.0,12.088093
2023-02-01 05:00:00,34.566555,0.0,22.989605,13.81403,0.0,12.16549
2023-02-01 06:00:00,31.384096,1.941297,24.865123,18.665043,40.64728,12.014517
2023-02-01 07:00:00,18.229241,6.599601,35.435884,20.717977,148.795989,12.186067
2023-02-01 08:00:00,20.24933,14.964375,38.265342,23.908944,309.330162,13.112439
2023-02-01 09:00:00,29.513803,20.029168,34.650726,25.722918,542.879104,11.598047
2023-02-01 10:00:00,33.920317,24.185318,33.501516,27.652182,772.791854,12.648262
2023-02-01 11:00:00,35.094739,45.038366,33.913718,29.728207,1075.799985,12.080725
2023-02-01 12:00:00,13.29334,36.461534,31.21973,30.019628,912.732177,12.760544
2023-02-01 13:00:00,25.559308,21.722859,28.388195,30.581604,617.397521,12.682175
2023-02-01 14:00:00,15.631506,12.694852,36.082436,27.815338,351.99368,12.136039
2023-02-01 15:00:00,26.085031,5.139397,32.194342,26.177505,138.772282,11.421872
2023-02-01 16:00:00,15.401347,1.647392,40.751476,24.404862,41.353755,11.316109
2023-02-01 17:00:00,42.257876,0.487429,38.66482,21.283762,11.773576,12.465241
2023-02-01 18:00:00,27.857549,0.0,47.000708,17.617201,0.0,11.478735
2023-02-01 19:00:00,8.444821,0.0,49.843865,13.118901,0.0,10.334629
2023-02-01 20:00:00,25.005438,0.0,40.361672,12.084315,0.0,12.75123
2023-02-01 21:00:00,33.862466,0.0,32.387119,13.020937,0.0,11.602443
2023-02-01 22:00:00,23.98904,0.0,34.247627,13.631145,0.0,12.714929
2023-02-01 23:00:00,27.219179,0.0,24.372299,12.764329,0.0,12.187747
2023-02-02 00:00:00,30.234133,0.0,23.846254,12.172837,0.0,12.435787
2023-02-02 01:00:00,19.465661,0.0,22.710156,13.071023,0.0,12.268794
2023-02-02 02:00:00,26.540249,0.0,26.441951,12.204199,0.0,12.163667
2023-02-02 03:00:00,19.816536,0.0,20.186417,12.588181,0.0,11.18376
2023-02-02 04:00:00,11.17085,0.0,20.901439,13.514027,0.0,10.871388
2023-02-02 05:00:00,22.204905,0.0,22.891968,13.390156,0.0,11.237042
2023-02-02 06:00:00,25.016287,1.740821,24.611241,18.232952,45.9524,12.441821
2023-02-02 07:00:00,33.618015,5.909599,40.841787,21.152655,141.41443,11.496699
2023-02-02 08:00:00,40.663489,15.952694,39.861419,23.690607,336.960739,12.508842
2023-02-02 09:00:00,15.733605,28.261083,33.144006,27.289714,635.329589,12.888016
2023-02-02 10:00:00,20.452749,31.789039,32.275447,29.216791,817.793449,11.234719
2023-02-02 11:00:00,40.608953,36.486252,30.270655,29.0232,992.816438,12.490913
2023-02-02 12:00:00,13.574464,34.539,31.851796,29.967677,916.985567,12.386078
2023-02-02 13:00:00,35.080298,21.764764,32.976357,29.875702,617.603505,12.394076
2023-02-02 14:00:00,36.120486,12.546056,40.227066,28.974171,369.591611,11.748682
2023-02-02 15:00:00,34.49331,5.45953,39.849027,26.359885,139.021155,12.47027
2023-02-02 16:00:00,25.09823,1.726517,41.111374,23.771826,44.563385,11.332187
2023-02-02 17:00:00,18.520681,0.31159,38.858303,21.980543,10.394857,12.374436
2023-02-02 18:00:00,11.517293,0.0,41.569327,18.50926,0.0,10.816692
2023-02-02 19:00:00,30.484558,0.0,43.517709,12.280856,0.0,11.982096
2023-02-02 20:00:00,5.257247,0.0,42.254861,13.920554,0.0,9.669245
2023-02-02 21:00:00,24.076854,0.0,37.984379,12.407299,0.0,12.143806
2023-02-02 22:00:00,14.17914,0.0,35.349818,12.305025,0.0,11.009439
2023-02-02 23:00:00,32.377843,0.0,20.754312,13.870142,0.0,12.334181
2023-02-03 00:00:00,35.458256,0.0,26.643187,13.464624,0.0,12.388348
2023-02-03 01:00:00,35.735062,0.0,25.852761,13.092417,0.0,12.481102
2023-02-03 02:00:00,24.646251,0.0,21.9635,12.695176,0.0,11.432411
2023-02-03 03:00:00,29.618732,0.0,26.2905,12.909787,0.0,11.86862
2023-02-03 04:00:00,32.353057,0.0,23.011607,13.042857,0.0,11.846533
2023-02-03 05:00:00,28.908351,0.0,22.050089,12.455316,0.0,11.506847
2023-02-03 06:00:00,29.517279,1.418666,22.791218,18.732501,43.895965,11.475142
2023-02-03 07:00:00,36.680781,4.761951,38.740408,20.561561,130.987128,11.674816
2023-02-03 08:00:00,31.935131,11.19703,44.790697,23.469763,317.630815,11.547935
2023-02-03 09:00:00,33.579892,32.231814,30.320718,26.172552,646.743793,11.909075
2023-02-03 10:00:00,12.118615,45.799032,31.36519,28.275065,966.446131,12.031742
2023-02-03 11:00:00,31.910829,36.227485,33.776173,28.924873,930.968281,12.438981
2023-02-03 12:00:00,35.255537,40.467725,31.247144,30.311351,929.001503,11.890936
